                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
2932  2013-01-01 22:00:00   86.758   87.348   86.758   87.345   43344  83.377974   83.035962   81.613537   80.948441   87.194098   87.194098  2.704248 -1133004.0  0.146290  0.099515  0.074492        87.236 -0.001248   83.676143       -0.042004
2933  2013-01-02 22:00:00   87.342   87.356   86.768   87.236   33994  81.458473   83.200669   81.724873   81.031720   87.519520   87.519520  2.792470 -1166998.0  0.157094  0.105897  0.079092        88.155  0.010535   83.777714       -0.039643
2934  2013-01-03 22:00:00   87.236   88.412   87.236   88.155   53638  84.664142   83.394956   81.852202   81.126068   87.964308   87.964308  2.947258 -1113360.0  0.171710  0.114291  0.085062        88.155  0.000000   84.276857       -0.043992
2935  2013-01-04 22:00:00   88.155   88.155   88.155   88.155       1  84.664142   83.581625   81.977010   81.219166   88.313406   88.313406  3.014406 -1113360.0  0.180208  0.119719  0.089080        88.119 -0.000408   84.132000       -0.045636
2936  2013-01-05 22:00:00   88.154   88.159   88.117   88.119     439  84.004314   83.759561   82.098633   81.310555   88.641678   88.641678  3.099628 -1113799.0  0.182815  0.122233  0.091167        87.793 -0.003700   84.225286       -0.044187
2937  2013-01-06 22:00:00   88.118   88.376   87.628   87.793   40124  78.070697   83.917735   82.211393   81.396415   88.868876   88.868876  3.119576 -1153923.0  0.179874  0.121947  0.091388        87.051 -0.008452   84.449571       -0.038083
2938  2013-01-07 22:00:00   87.792   87.828   86.901   87.051   47357  66.548684   84.040608   82.307227   81.471310   88.917285   88.917285  2.991185 -1201280.0  0.162741  0.114443  0.086773        87.878  0.009500   83.465714       -0.041186
2939  2013-01-08 22:00:00   87.050   88.016   86.828   87.878   46052  71.582649   84.191094   82.417539   81.556167   89.116177   89.116177  3.012977 -1155228.0  0.149999  0.108965  0.083476        88.780  0.010264   83.591857       -0.048774
2940  2013-01-09 22:00:00   87.877   88.794   87.855   88.780   50370  75.851181   84.371051   82.543528   81.651847   89.396029   89.396029  3.048329 -1104858.0  0.149634  0.109594  0.084234        89.183  0.004539   83.699143       -0.057230
2941  2013-01-10 22:00:00   88.779   89.449   88.684   89.183   61412  77.478859   84.559755   82.675003   81.751597   89.716648   89.716648  3.120098 -1043446.0  0.161448  0.116352  0.089090        89.183  0.000000   84.371571       -0.053950
2942  2013-01-11 22:00:00   89.183   89.183   89.183   89.183       1  77.478859   84.741059   82.803874   81.850026   89.979869   89.979869  3.144669 -1043446.0  0.176956  0.125076  0.095286        89.298  0.001289   84.219286       -0.055658
2943  2013-01-12 22:00:00   89.280   89.319   89.221   89.298    1264  77.970270   84.919762   82.932471   81.948675   90.188649   90.188649  3.107699 -1042182.0  0.182734  0.129021  0.098320        89.477  0.002005   84.373571       -0.055146
2944  2013-01-13 22:00:00   89.294   89.672   89.084   89.477   45140  78.747593   85.098478   83.062066   82.048388   90.328709   90.328709  2.985809  -997042.0  0.181486  0.129454  0.099016        88.794 -0.007633   84.468571       -0.055974
2945  2013-01-14 22:00:00   89.478   89.632   88.288   88.794   66433  68.775655   85.243400   83.175569   82.137734   90.280509   90.280509  2.716709 -1063475.0  0.172471  0.125932  0.097063        88.382 -0.004640   83.743571       -0.056878
2946  2013-01-15 22:00:00   88.797   88.874   87.794   88.382   65608  63.548018   85.366482   83.278667   82.220439   90.157462   90.157462  2.413062 -1129083.0  0.157448  0.119268  0.092988        89.879  0.016938   83.716857       -0.052784
2947  2013-01-16 22:00:00   88.390   90.134   88.137   89.879   75526  71.904400   85.543444   83.409367   82.321877   90.336111   90.336111  2.379361 -1053557.0  0.151537  0.117039  0.091846        90.082  0.002259   83.743571       -0.068263
2948  2013-01-17 22:00:00   89.879   90.214   89.631   90.082   64563  72.814509   85.721427   83.541498   82.424660   90.547041   90.547041  2.391291  -988994.0  0.154594  0.119266  0.093669        90.082  0.000000   83.813286       -0.069589
2949  2013-01-18 22:00:00   90.082   90.082   90.082   90.082       3  72.814509   85.892429   83.671013   82.526082   90.658694   90.658694  2.293444  -988994.0  0.165300  0.125372  0.098092        90.094  0.000133   83.664286       -0.071243
2950  2013-01-19 22:00:00   90.082   90.192   90.072   90.094    1449  72.874749   86.057197   83.798201   82.626319   90.670550   90.670550  2.091350  -987545.0  0.173041  0.130071  0.101596        89.605 -0.005428   83.671714       -0.071284
2951  2013-01-20 22:00:00   90.096   90.248   89.339   89.605   48525  66.416234   86.196326   83.913187   82.718752   90.658762   90.658762  1.930212 -1036070.0  0.164154  0.126434  0.099541        88.708 -0.010011   83.777571       -0.065035
2952  2013-01-21 22:00:00   89.608   90.152   88.368   88.708   89186  56.520852   86.294823   84.008134   82.798080   90.619989   90.619989  1.823289 -1125256.0  0.145069  0.117545  0.093951        88.614 -0.001060   83.871000       -0.054527
2953  2013-01-22 22:00:00   88.707   88.794   88.063   88.614   56691  55.586210   86.385772   84.099339   82.875112   90.546347   90.546347  1.680747 -1181947.0  0.122431  0.106659  0.086982        90.326  0.019320   83.871000       -0.053524
2954  2013-01-23 22:00:00   88.614   90.555   88.416   90.326   66539  66.463394   86.540290   84.222639   82.973799   90.735781   90.735781  1.761631 -1115408.0  0.115563  0.103503  0.085132        90.878  0.006111   83.871143       -0.071462
2955  2013-01-24 22:00:00   90.326   91.194   90.292   90.878   61915  69.091799   86.710397   84.354428   83.078491   91.012909   91.012909  1.902609 -1053493.0  0.127361  0.109699  0.089520        91.048  0.001871   83.765429       -0.078265
2956  2013-01-26 22:00:00   91.028   91.062   91.014   91.048     819  69.874862   86.880499   84.486974   83.184047   91.278762   91.278762  2.022012 -1052674.0  0.149598  0.121277  0.097531        90.855 -0.002120   84.888286       -0.067653
2957  2013-01-27 22:00:00   91.046   91.261   90.568   90.855   49878  67.775493   87.036361   84.613074   83.285649   91.429044   91.429044  2.019194 -1102552.0  0.164139  0.129181  0.103132        90.722 -0.001464   83.765429       -0.078032
2958  2013-01-28 22:00:00   90.852   91.017   90.330   90.722   56659  66.297261   87.180896   84.734043   83.384144   91.374942   91.374942  1.781542 -1159211.0  0.160718  0.128145  0.102785        91.086  0.004012   83.808571       -0.076205
2959  2013-01-29 22:00:00   90.723   91.405   90.661   91.086   55584  68.332952   87.334038   84.859824   83.486155   91.464949   91.464949  1.711149 -1103627.0  0.154768  0.125786  0.101543        91.712  0.006873   83.765429       -0.080370
2960  2013-01-30 22:00:00   91.085   91.781   90.750   91.712   53164  71.519047   87.505722   84.995511   83.595107   91.749540   91.749540  1.849140 -1050463.0  0.154812  0.126382  0.102263        92.828  0.012169   87.154571       -0.049693
2961  2013-01-31 22:00:00   91.714   92.963   91.614   92.828   71015  76.129889   87.714439   85.150609   83.717397   92.295723   92.295723  2.213073  -979448.0  0.168098  0.133654  0.107446        92.828  0.000000   91.925571       -0.009722
2962  2013-02-01 22:00:00   92.828   92.828   92.828   92.828       1  76.129889   87.914971   85.302637   83.838067   92.736812   92.736812  2.471912  -979448.0  0.184855  0.142797  0.113909        92.780 -0.000517   92.297143       -0.005719
2963  2013-02-02 22:00:00   92.784   92.810   92.742   92.780    1069  75.520023   88.105756   85.450704   83.956503   93.097434   93.097434  2.658434  -980517.0  0.195269  0.148889  0.118366        92.380 -0.004311   92.562000       -0.002350
2964  2013-02-03 22:00:00   92.778   93.182   92.206   92.380   57920  70.454860   88.273374   85.587917   84.068073   93.332132   93.332132  2.747982 -1038437.0  0.192662  0.148491  0.118504        93.634  0.013574   92.082000       -0.003226
2965  2013-02-04 22:00:00   92.382   93.656   91.980   93.634   75975  75.909840   88.483594   85.747246   84.194774   93.747886   93.747886  2.921736  -962462.0  0.189671  0.147855  0.118476        93.618 -0.000171   92.693429       -0.010045
2966  2013-02-05 22:00:00   93.634   94.064   93.276   93.618   68776  75.717747   88.684944   85.903102   84.319585   94.025039   94.025039  2.937089 -1031238.0  0.191778  0.149747  0.120131        93.628  0.000107   92.808286       -0.008649
2967  2013-02-06 22:00:00   93.617   93.916   93.084   93.628   67738  75.759036   88.878789   86.056071   84.442875   94.355011   94.355011  3.079611  -963500.0  0.195764  0.152592  0.122426        92.652 -0.010424   92.808286       -0.008755
2968  2013-02-07 22:00:00   93.628   93.741   92.174   92.652   74720  64.272273   89.026758   86.186683   84.551605   94.488072   94.488072  3.084172 -1038220.0  0.190196  0.150636  0.121517        92.652  0.000000   91.964429       -0.007421
2969  2013-02-08 22:00:00   92.652   92.652   92.652   92.652       1  64.272273   89.168924   86.314709   84.658895   94.599668   94.599668  3.067268 -1038220.0  0.171247  0.141851  0.116026        94.316  0.017960   91.640571       -0.010916
2970  2013-02-10 22:00:00   92.742   94.466   92.369   94.316  129502  72.512969   89.370771   86.473151   84.786804   94.963092   94.963092  3.219592  -908718.0  0.166179  0.139873  0.115046        93.479 -0.008874   93.238857       -0.011421
2971  2013-02-11 22:00:00   94.318   94.410   92.950   93.479  204167  64.459183   89.531878   86.611880   84.901932   95.084174   95.084174  3.146974 -1112885.0  0.165019  0.139809  0.115331        93.389 -0.000963   92.741143       -0.007893
2972  2013-02-12 22:00:00   93.479   93.780   92.824   93.389  143704  63.640678   89.683137   86.746081   85.014344   95.003268   95.003268  2.832018 -1256589.0  0.167571  0.141597  0.116851        92.876 -0.005493   92.064714       -0.014180
2973  2013-02-13 22:00:00   93.388   93.714   92.678   92.876  149822  59.038819   89.808348   86.867465   85.118472   94.709691   94.709691  2.325341 -1406411.0  0.159121  0.137844  0.114669        93.501  0.006729   91.842429       -0.011129
2974  2013-02-14 22:00:00   92.877   93.842   92.226   93.501  195986  62.588214   89.953157   86.998822   85.229498   94.712990   94.712990  2.169890 -1210425.0  0.144124  0.130693  0.110193        93.501  0.000000   92.446429       -0.011279
2975  2013-02-15 22:00:00   93.501   93.501   93.501   93.501       2  62.588214   90.092289   87.127578   85.339055   94.740315   94.740315  2.066065 -1210425.0  0.139084  0.128414  0.108940        93.954  0.004845   91.440714       -0.022035
2976  2013-02-17 22:00:00   93.690   94.216   93.690   93.954  103705  65.128268   90.243728   87.262755   85.453160   94.815243   94.815243  1.995693 -1106720.0  0.140512  0.129346  0.109822        93.572 -0.004066   91.965000       -0.021170
2977  2013-02-18 22:00:00   93.952   93.964   93.292   93.572   98667  61.345850   90.374249   87.387690   85.560694   94.758263   94.758263  1.802863 -1205387.0  0.142237  0.130438  0.110811        93.565 -0.000075   91.675286       -0.020270
2978  2013-02-19 22:00:00   93.574   94.042   93.139   93.565  124928  61.275622   90.499376   87.510013   85.666712   94.596282   94.596282  1.498732 -1330315.0  0.137440  0.128249  0.109607        93.116 -0.004799   91.724429       -0.019672
2979  2013-02-20 22:00:00   93.565   93.862   92.775   93.116  138719  56.785172   90.601989   87.621023   85.765378   94.380485   94.380485  1.181435 -1469034.0  0.127505  0.123415  0.106620        93.414  0.003200   91.113714       -0.021503
2980  2013-02-21 22:00:00   93.112   93.516   92.930   93.414  124816  58.936058   90.712264   87.735735   85.866684   94.250482   94.250482  0.966332 -1344218.0  0.116481  0.117929  0.103173        91.820 -0.017064   90.756000       -0.028454
2981  2013-02-24 22:00:00   94.538   94.556   90.860   91.820  228457  45.803720   90.755704   87.816612   85.945536   94.378638   94.378638  1.144888 -1572675.0  0.097580  0.108357  0.096966        91.979  0.001732   90.708429       -0.012106
2982  2013-02-25 22:00:00   91.822   92.750   91.123   91.979  282168  47.070645   90.803677   87.899036   86.025449   94.450472   94.450472  1.259172 -1290507.0  0.076232  0.097363  0.089763        92.234  0.002772   90.674000       -0.014188
2983  2013-02-26 22:00:00   91.978   92.439   91.140   92.234  174311  49.124720   90.859768   87.984876   86.107682   94.480049   94.480049  1.316049 -1116196.0  0.060697  0.089101  0.084337        92.560  0.003534   89.579000       -0.028785
2984  2013-02-27 22:00:00   92.232   92.851   92.013   92.560  145639  51.705095   90.926444   88.075473   86.193143   94.469801   94.469801  1.296801  -970557.0  0.053242  0.084774  0.081506        93.588  0.011106   90.068143       -0.026922
2985  2013-02-28 22:00:00   92.560   93.686   92.444   93.588  144451  58.801213   91.030818   88.184632   86.291088   94.464382   94.464382  1.293682  -826106.0  0.067299  0.091248  0.085880        93.588  0.000000   90.691143       -0.030953
2986  2013-03-01 22:00:00   93.588   93.588   93.588   93.588       1  58.801213   91.131100   88.291629   86.387736   94.460872   94.460872  1.291672  -826106.0  0.082590  0.098494  0.090798        93.484 -0.001111   90.551571       -0.032445
2987  2013-03-03 22:00:00   93.651   93.727   93.168   93.484  108006  57.804679   91.223371   88.394448   86.481726   94.444937   94.444937  1.282937  -934112.0  0.093186  0.103530  0.094268        93.292 -0.002054   90.756000       -0.029181
2988  2013-03-04 22:00:00   93.484   93.540   92.918   93.292  109913  55.920469   91.304493   88.491430   86.571928   94.456217   94.456217  1.262217 -1044025.0  0.094865  0.104173  0.094821        94.068  0.008318   90.691143       -0.027879
2989  2013-03-05 22:00:00   93.291   94.118   92.998   94.068   94158  61.397297   91.412866   88.601857   86.671214   94.555987   94.555987  1.291187  -949867.0  0.093749  0.103425  0.094444        94.822  0.008015   90.756000       -0.035209
2990  2013-03-06 22:00:00   94.070   95.098   93.792   94.822  129746  65.838705   91.546558   88.725028   86.779172   94.678831   94.678831  1.388731  -820121.0  0.102041  0.107421  0.097236        96.003  0.012455   91.853000       -0.031311
2991  2013-03-07 22:00:00   94.823   96.578   94.785   96.003  165641  71.390961   91.721320   88.869146   86.901341   95.241046   95.241046  1.824746  -654480.0  0.123796  0.118299  0.104647        96.003  0.000000   92.358286       -0.037965
2992  2013-03-08 22:00:00   96.003   96.003   96.003   96.003       1  71.390961   91.889229   89.010411   87.021893   95.691626   95.691626  2.144626  -654480.0  0.147793  0.130525  0.113006        96.281  0.002896   92.104143       -0.040612
2993  2013-03-10 21:00:00   95.990   96.366   95.951   96.281  102491  72.606442   92.061455   89.154383   87.144530   96.143849   96.143849  2.426599  -551989.0  0.163985  0.139043  0.118935        96.083 -0.002056   93.238857       -0.031597
2994  2013-03-11 21:00:00   96.282   96.712   95.644   96.083  169085  70.315057   92.219163   89.291583   87.262921   96.479166   96.479166  2.632816  -721074.0  0.168535  0.141835  0.121069        96.123  0.000416   92.742571       -0.034766
2995  2013-03-12 21:00:00   96.082   96.264   95.445   96.123  149879  70.517483   92.372255   89.426859   87.380273   96.783825   96.783825  2.806375  -571195.0  0.163180  0.139660  0.119889        96.113 -0.000104   93.184143       -0.030574
2996  2013-03-13 21:00:00   96.123   96.592   95.684   96.113  145141  70.388255   92.518951   89.559258   87.495938   97.041941   97.041941  2.956541  -716336.0  0.157024  0.137017  0.118383        95.272 -0.008750   93.184143       -0.030473
2997  2013-03-14 21:00:00   96.114   96.274   95.077   95.272  158579  60.368644   92.626913   89.672381   87.598932   97.160571   97.160571  2.990171  -874915.0  0.143070  0.130367  0.114182        95.272  0.000000   92.781571       -0.026140
2998  2013-03-15 21:00:00   95.272   95.272   95.272   95.272       1  60.368644   92.730642   89.783265   87.700562   97.269284   97.269284  3.013534  -874915.0  0.127762  0.122889  0.109394        95.214 -0.000609   92.067714       -0.033633
2999  2013-03-17 21:00:00   94.388   95.600   94.087   95.214  183802  59.689054   92.828029   89.890804   87.800078   97.354179   97.354179  2.993529 -1058717.0  0.112324  0.115190  0.104423        95.164 -0.000525   92.637143       -0.027064
3000  2013-03-18 21:00:00   95.214   95.748   94.724   95.164  146055  59.071690   92.919636   89.995224   87.897613   97.428156   97.428156  2.980006 -1204772.0  0.100249  0.109036  0.100450        96.014  0.008932   92.475857       -0.028247
3001  2013-03-19 21:00:00   95.162   96.134   94.832   96.014  135723  65.587855   93.040983   90.114407   88.005115   97.453110   97.453110  2.795260 -1069049.0  0.101713  0.109601  0.100942        94.907 -0.011530   92.099143       -0.040774
3002  2013-03-20 21:00:00   96.016   96.111   94.538   94.907  178786  53.615671   93.114160   90.209310   88.096531   97.315209   97.315209  2.510959 -1247835.0  0.097999  0.107569  0.099697        94.468 -0.004626   92.500429       -0.025357
3003  2013-03-21 21:00:00   94.908   95.134   94.196   94.468   94561  49.738257   93.167252   90.293641   88.180921   97.142244   97.142244  2.226294 -1342396.0  0.087297  0.101976  0.096060        94.469  0.000011   91.112571       -0.035519
3004  2013-03-22 21:00:00   94.469   94.469   94.469   94.469       1  49.747173   93.218301   90.376321   88.264207   96.973489   96.973489  1.962089 -1342395.0  0.072360  0.094143  0.090899        94.168 -0.003186   91.281000       -0.033747
3005  2013-03-24 21:00:00   94.410   94.962   93.530   94.168   99350  47.042380   93.255544   90.451404   88.342403   96.933409   96.933409  1.893009 -1441745.0  0.053326  0.084100  0.084225        94.444  0.002931   89.937571       -0.044924
3006  2013-03-25 21:00:00   94.169   94.618   93.868   94.444   83820  49.740793   93.302150   90.530465   88.423219   96.879140   96.879140  1.795940 -1357925.0  0.046427  0.080007  0.081486        94.454  0.000106   90.081000       -0.046197
3007  2013-03-26 21:00:00   94.444   94.908   94.021   94.454   75003  49.840519   93.347321   90.608159   88.503097   96.800137   96.800137  1.668437 -1282922.0  0.044399  0.078318  0.080336        94.147 -0.003250   90.039143       -0.046741
3008  2013-03-27 21:00:00   94.454   94.488   93.876   94.147   70740  46.772178   93.378681   90.678235   88.577850   96.688847   96.688847  1.514397 -1353662.0  0.041254  0.076058  0.078798        94.208  0.000648   90.009857       -0.043943
3009  2013-03-28 21:00:00   94.146   94.303   93.933   94.208   52213  47.464252   93.411203   90.748131   88.652422   96.676496   96.676496  1.495046 -1301449.0  0.038785  0.074122  0.077467        93.233 -0.010349   90.035857       -0.044287
3010  2013-03-31 21:00:00   94.280   94.376   93.164   93.233   65382  38.784111   93.404215   90.797337   88.713092   96.817623   96.817623  1.715623 -1366831.0  0.026801  0.067372  0.072907        93.440  0.002220   89.161286       -0.043672
3011  2013-04-01 21:00:00   93.234   93.560   92.569   93.440   77793  41.240997   93.405618   90.849667   88.775700   96.781545   96.781545  1.807695 -1289038.0  0.014213  0.060212  0.068045        93.043 -0.004249   89.260429       -0.044730
3012  2013-04-02 21:00:00   93.442   93.688   92.715   93.043   73139  38.084040   93.391398   90.893099   88.832220   96.753012   96.753012  1.927162 -1362177.0  0.001985  0.053126  0.063202        96.336  0.035392   89.175429       -0.041568
3013  2013-04-03 21:00:00   93.041   96.416   92.730   96.336  147523  63.228309   93.506872   91.000879   88.931608   96.764198   96.764198  1.935598 -1214654.0  0.017852  0.060126  0.067750        97.560  0.012706   91.308571       -0.052186
3014  2013-04-04 21:00:00   96.335   97.832   95.759   97.560  159098  68.370040   93.665819   91.130763   89.045892   97.116525   97.116525  2.214075 -1055556.0  0.062446  0.081806  0.082151        99.356  0.018409   92.116857       -0.055793
3015  2013-04-07 21:00:00   98.213   99.388   98.078   99.356  133054  74.094099   93.888963   91.293639   89.182449   97.973822   97.973822  2.909722  -922502.0  0.124111  0.112561  0.102717        99.024 -0.003342   93.247429       -0.061482
3016  2013-04-08 21:00:00   99.357   99.664   98.590   99.024  116766  71.517573   94.090337   91.446715   89.312801   98.570880   98.570880  3.361230 -1039268.0  0.177997  0.139999  0.121200        99.772  0.007554   93.244714       -0.058362
3017  2013-04-09 21:00:00   99.026   99.874   98.913   99.772  107500  73.733716   94.313147   91.611572   89.451333   99.340747   99.340747  3.906097  -931768.0  0.203707  0.153734  0.130636        99.676 -0.000962   93.528000       -0.062583
3018  2013-04-10 21:00:00   99.772   99.946   99.114   99.676  103413  72.949211   94.523455   91.771264   89.586759   99.974128   99.974128  4.319278 -1035181.0  0.213946  0.159894  0.135062        98.404 -0.012761   94.422143       -0.052709
3019  2013-04-11 21:00:00   99.675   99.807   98.094   98.404  123446  63.333840   94.675633   91.902605   89.703544  100.289514  100.289514  4.475164 -1158627.0  0.200646  0.154248  0.131615        98.404  0.000000   94.355429       -0.041142
3020  2013-04-12 21:00:00   98.404   98.404   98.404   98.404       2  63.333840   94.821844   92.031346   89.818782  100.578392  100.578392  4.602042 -1158627.0  0.182550  0.146029  0.126417        96.764 -0.016666   94.716857       -0.037469
3021  2013-04-14 21:00:00   98.214   98.714   96.358   96.764  171053  52.906359   94.898007   92.125062   89.910772  100.628713  100.628713  4.614863 -1329680.0  0.146811  0.128706  0.115090        97.534  0.007958   94.407143       -0.024357
3022  2013-04-15 21:00:00   96.767   98.157   95.801   97.534  152439  56.525532   95.001379   92.232169   90.011741  100.776085  100.776085  4.630885 -1177241.0  0.117822  0.114427  0.105719        98.115  0.005957   93.588286       -0.040455
3023  2013-04-16 21:00:00   97.533   98.432   97.212   98.115  143308  59.080844   95.123482   92.348661   90.119069  100.967109  100.967109  4.639559 -1033933.0  0.107523  0.109294  0.102401        98.171  0.000571   94.398714       -0.037877
3024  2013-04-17 21:00:00   98.114   98.531   97.634   98.171  125817  59.328981   95.242992   92.463955   90.225717  101.136207  101.136207  4.623557  -908116.0  0.106777  0.108882  0.102217        99.518  0.013721   95.137429       -0.030901
3025  2013-04-18 21:00:00   98.169   99.686   98.108   99.518  116226  64.850384   95.410640   92.603639   90.348794  101.448983  101.448983  4.668833  -791890.0  0.126688  0.118894  0.109002        99.234 -0.002854   95.222571       -0.043162
3026  2013-04-21 21:00:00   99.816   99.886   98.980   99.234  102242  62.911162   95.560575   92.734933   90.466479  101.675970  101.675970  4.656320  -894132.0  0.140555  0.126051  0.113920        99.476  0.002439   95.303286       -0.039611
3027  2013-04-22 21:00:00   99.234   99.536   98.483   99.476  124835  63.901727   95.714122   92.868420   90.585810  101.888037  101.888037  4.617287  -769297.0  0.149886  0.131050  0.117424        99.516  0.000402   96.345143       -0.031473
3028  2013-04-23 21:00:00   99.476   99.760   99.186   99.516   96127  64.072530   95.863215   93.000055   90.704091  102.021135  102.021135  4.481935  -673170.0  0.154393  0.133698  0.119376        99.254 -0.002633   96.320571       -0.032110
3029  2013-04-24 21:00:00   99.516   99.566   98.986   99.254   92443  62.003109   95.996187   93.123895   90.817335  102.057862  102.057862  4.266362  -765613.0  0.147373  0.130563  0.117469        98.046 -0.012171   95.611286       -0.036701
